id,Degerlendirme Puani
114,37.60081132058976
115,45.44336380275903
116,18.231791599103403
117,33.37330520816338
118,37.90214530669734
119,42.372441059741085
120,7.725712780465862
121,32.60224060863281
122,48.47693018855088
123,30.9521781686566
124,22.022089573747987
125,26.051272194332128
126,33.090477137656066
127,23.95750312987872
128,15.278298092562858
129,33.763029401549524
130,16.142060804580343
131,22.973491864723233
132,33.30695102471334
133,38.17242482289461
134,34.79616256049936
135,36.21657695571909
136,45.18861434394982
137,51.03830585610085
138,47.065842286384274
139,50.808832291049086
140,34.29373364473833
141,17.986106534229393
142,30.092764414747283
143,23.891239361440114
144,21.753458002347053
145,14.729185267137419
146,15.955578026598888
147,47.78654671298395
148,23.75436905265802
149,48.46192317926864
150,9.798704181242806
151,43.471113010139455
152,32.63099748151784
153,37.08656652987903
154,27.13248868185627
155,34.91954886889005
156,45.51965705625411
157,10.828868916077178
158,17.219201927720167
159,33.329103010505975
160,44.49851724467456
161,38.22796382754318
162,9.988156774368978
163,10.800036321221723
164,49.35302657739172
165,33.59082761475632
166,32.622136691984295
167,32.34457622507732
168,25.04725972081746
169,26.972625799008217
170,19.807004356765923
171,39.7564191459707
172,24.219012290464878
173,54.96343371966141
174,43.97412682584644
175,45.11289956238713
176,54.794977304271654
177,8.418393219295838
178,52.22373326720471
179,17.618932985509492
180,56.4664101090507
181,49.93980015544498
182,45.421642243525234
183,34.19436557365398
184,30.776233778648116
185,10.507234553606976
186,48.93707733940027
187,54.47296732296926
188,11.420596123845074
189,20.548093404941255
190,14.182377527892097
191,23.582469060853562
192,20.988565401391636
193,40.39652175893382
194,34.52780196488764
195,45.02279511947155
196,16.40922626296221
197,38.50562259951426
198,42.61555490739139
199,32.84080467292113
200,15.34887035342792
201,46.68489538341993
202,40.73012735521982
203,32.329825395059316
204,32.68496464302308
205,10.304817936092652
206,27.1592885355428
207,11.042246083287571
208,31.43512719601062
209,33.22916366523618
210,49.19471385048726
211,22.18535212941798
212,42.892891262252974
213,21.647804313942608
214,21.022505093762614
215,42.845388344846
216,45.87385352183744
217,26.19706656096499
218,18.40903278049457
219,42.661394805825836
220,41.79063459852061
221,30.02062384585521
222,25.988049734723422
223,27.337847850835264
224,23.05693603211673
225,16.553840515212254
226,19.144855929445402
227,37.143144443529
228,50.57001365594602
229,17.103799703495607
230,12.863942654241491
231,20.004604668478528
232,35.276168688245505
233,31.578864731260953
234,18.436305510416602
235,14.055847131192476
236,39.231341902869026
237,49.622379960608406
238,51.39035110997267
239,39.778938794330884
240,54.691979329320766
241,36.40726927505222
242,17.363212064775443
243,46.493932874165154
244,41.01906319520922
245,43.19221913479756
246,39.42068238473572
247,20.015992171295885
248,21.35724173488575
249,12.649110317778442
250,19.573591447158456
251,30.150470030186053
252,37.13892004300208
253,36.35232544830539
254,33.54314616363085
255,12.561210516990597
256,39.78599616819756
257,42.7091339498597
258,20.64162099051081
259,32.20464299199627
260,39.60063830367291
261,14.743634945416096
262,29.902387073848782
263,15.238651419015264
264,15.65501677590876
265,43.197713071110236
266,10.51758835312402
267,32.49197157683458
268,11.000692484835676
269,49.395705164932984
270,17.229250136641767
271,31.62772877486692
272,36.22294223387955
273,58.648956998187884
274,14.417459284296998
275,24.75904797818856
276,12.197716835594237
277,55.227320650742904
278,30.545239651476244
279,19.71336657755556
280,33.07915694581337
281,37.74956224965098
282,23.419927022768203
283,25.18319786643899
284,55.73786183898819
285,20.040366853421467
286,34.230502424488506
287,17.53711038640026
288,41.69267848137635
289,54.99536100952548
290,33.81805296519931
291,5.3415144611043495
292,13.528796553910647
293,24.666024669521924
294,30.465429927764596
295,12.317272143170623
296,49.96489170555783
297,50.82298192132418
298,10.57958912060497
299,35.896455706264135
300,17.21110809691236
301,41.42009911059984
302,20.71011410033578
303,16.90441952614729
304,25.350721611881674
305,20.854652550013824
306,33.88176173666831
307,37.97338165325787
308,13.56557947003987
309,49.33313456905918
310,44.96134219995487
311,48.40325874114716
312,33.269322275359734
313,24.49326079147648
314,32.47921526003592
315,22.061690464090933
316,20.66158253926876
317,42.39430353349231
318,16.169351256083143
319,14.001224653070658
320,20.595031244480932
321,41.965289590975914
322,31.013552151898548
323,29.131000784010112
324,35.03251999158688
325,32.49030284838153
326,20.511702639837697
327,12.699646572531194
328,44.801059272900076
329,34.547546031734825
330,22.989905367429373
331,36.09121177863914
332,12.340743773422624
333,45.227739032429085
334,8.365112155395629
335,37.43813123613845
336,30.876552264699143
337,21.90525145777981
338,9.077877432805007
339,23.18369918102918
340,26.402366367048998
341,27.799113052953718
342,27.168041650874347
343,17.512374779445317
344,57.20292616182941
345,31.25587079401181
346,31.304438877141603
347,44.33504495023108
348,34.895365997628545
349,50.22661939603845
350,19.723887892016084
351,25.449538754586786
352,21.532353478020955
353,6.959822318208123
354,50.42458733629648
355,25.791711572538443
356,39.958568192004506
357,28.776550946203166
358,31.126911859117254
359,35.89630661823457
360,44.579352160298896
361,24.43929390081183
362,18.674642466679444
363,22.653823563502414
364,46.534964482034326
365,10.463432019174352
366,41.51484724319782
367,32.10989110110741
368,15.331207730918456
369,18.924633167435324
370,33.07275671670294
371,30.15557138986767
372,8.71890168647334
373,19.5127602801974
374,20.73629393464723
375,31.97897015582738
376,14.369387044254688
377,29.626039726240624
378,24.700306472080754
379,28.388904912591023
380,41.57556630649822
381,12.50462631142562
382,29.349950877033617
383,18.57755843782205
384,13.124372144769145
385,30.281823681035863
386,25.306017920194737
387,12.547313855535243
388,33.20485160571751
389,30.15107725028516
390,28.21849823669158
391,6.778171380993006
392,14.72090975562229
393,39.38199793704392
394,45.40878391487401
395,44.108607795404176
396,50.813974215581254
397,26.153512069826967
398,24.672510575827012
399,30.843142115610924
400,10.176846114441242
401,22.357391085877737
402,17.123462430625867
403,42.271293235241394
404,53.87903569957828
405,43.53757511116326
406,45.29545777823401
407,20.993422424332017
408,8.598422753500886
409,57.71321118214308
410,17.342853948065414
411,38.60212873860055
412,30.507521441991283
413,36.47404939121029
414,28.904633088126605
415,28.65348232271885
416,46.90850341206031
417,35.894510341256456
418,18.119028793340494
419,46.21953425337536
420,35.42072902373629
421,34.13518643125987
422,9.581478645858803
423,7.1428346520035815
424,32.15587934845587
425,25.24175331518004
426,41.83673536078848
427,19.020093384217244
428,41.77530729608932
429,36.18855113940816
430,34.0737563134542
431,20.5589174539019
432,29.332992034735067
433,32.285711458444815
434,35.928787569872235
435,15.33195424997521
436,35.440248687586305
437,33.43161948979948
438,20.11094584187551
439,14.411076350221077
440,43.022119853188165
441,13.42626445382346
442,38.50195840150669
443,19.61778825818086
444,35.377139429112724
445,12.893086111668774
446,35.42364772920627
447,23.289110195663515
448,9.295774456035673
449,53.01139062584037
450,19.111198485153725
451,41.12817336687299
452,35.36300944470251
453,23.653234945109123
454,30.175010931883637
455,27.14042907701004
456,26.083132516120134
457,52.44186277393144
458,49.69017383809662
459,10.362496954002582
460,25.043414998391075
461,33.54103901495057
462,40.53766648123863
463,47.43831653661032
464,39.46511471361635
465,22.780501881518603
466,22.189128737613338
467,10.12797908070212
468,58.754027554523745
469,42.97723171125296
470,33.17678036334376
471,27.706114168845673
472,42.28504173333933
473,24.268600761871912
474,38.22484021520767
475,9.070666454270642
476,34.292385482868355
477,23.447614583839183
478,15.912128107723062
479,47.99273568141335
480,5.285724579050687
481,38.12979378113164
482,55.78383988748806
483,15.046459127681931
484,31.498415749901948
485,21.050073190844344
486,36.224271444583515
487,42.844103704997835
488,35.988234182807496
489,21.673715801415423
490,21.928886908924216
491,41.94140748383625
492,34.44726788075268
493,30.747284456116592
494,30.900546399413514
495,30.873723240837055
496,20.057855951885884
497,24.131590978069486
498,46.659395390811845
499,40.337274378889035
500,40.089211183542126
501,19.691660371480875
502,29.207433253860227
503,40.583611676572104
504,8.28787397866911
505,49.33279866550815
506,25.989721213962024
507,30.158604912317532
508,19.110314368228543
509,34.3828275532976
510,48.60367517357855
511,8.922290409387898
512,35.801021709299896
513,38.264381572915084
514,35.06483592425078
515,23.93116174252663
516,39.08096460708098
517,29.37744624907462
518,37.499798166634555
519,9.234273239710507
520,50.73524203075054
521,24.46212059624046
522,58.22938813584745
523,37.576978620331346
524,14.512066503391544
525,17.48964041635822
526,10.822116173265856
527,42.72619997856823
528,29.88811914485858
529,50.87046421753975
530,35.478565191744586
531,43.24919125659401
532,38.887575605205924
533,39.02448059974351
534,7.100497180108921
535,35.617038569358876
536,39.726060846321396
537,13.904957562014527
538,41.47046541326048
539,19.77860126483021
540,47.154709989300336
541,22.778685943185028
542,24.013021362673793
543,52.19696057342915
544,24.664884374240813
545,34.07362123708383
546,42.72856945717631
547,58.932686786042396
548,35.533162332995374
549,52.817038322716854
550,34.40200326461016
551,42.03183838771718
552,9.722010368538033
553,21.40247332304789
554,16.9969685750483
555,36.10412605623193
556,24.386149154095943
557,35.4007544147299
558,29.4794462079874
559,41.57671266017936
560,20.171195675845404
561,38.12597827724633
562,12.988925723528133
563,19.601564775878554
564,42.738998181613866
565,11.702570528708579
566,24.69519794360014
567,12.227028239323008
568,26.746200160512757
569,40.95602079394318
570,22.30893219913913
571,30.468142018388818
572,29.692897324887877
573,12.414040894932015
574,47.63835297378633
575,35.218256097450045
576,33.8214226823506
577,31.272848825796437
578,40.37836275145722
579,33.54472924331511
580,26.127206768957492
581,39.72560660839095
582,36.904596718018134
583,29.88427054602576
584,37.0020985947793
585,53.82324500066023
586,46.74495470891751
587,26.426473756926324
588,13.934578689769832
589,10.096138978805776
590,12.820604486997185
591,22.484821315707435
592,44.896595859435614
593,34.46812539628452
594,46.74123134993693
595,49.29421152027565
596,21.694042848234712
597,20.280071748766893
598,10.492847736612815
599,62.19153768995099
600,26.22877741764116
601,45.05731316668637
602,41.291282421189315
603,30.65827449240784
604,48.02723145113614
605,49.36678819964808
606,15.087852332018908
607,14.188933848584261
608,39.251979134479456
609,32.81177900152187
610,27.710972917277203
611,37.822304043328984
612,24.840544570551668
613,37.69669070775601
614,10.670730207952769
615,37.939608556378396
616,44.693761108702326
617,6.189488382671758
618,18.78745470046534
619,47.86721065799112
620,32.68245833917851
621,40.59498136272216
622,53.427527826005004
623,37.62324088203193
624,17.855005346984754
625,36.212215461515825
626,25.38591641966373
627,30.522416472844643
628,17.266569383454602
629,17.316852033529866
630,41.00165869933551
631,18.618356882195624
632,53.1596311864856
633,22.078505301434994
634,24.63279620901297
635,7.979663636750572
636,34.17895485702026
637,41.4794203336975
638,12.681460833691808
639,39.241399366364995
640,20.06074660062412
641,22.972512225015656
642,53.47506682588371
643,12.4307028033134
644,42.861223722296614
645,19.147979740165024
646,28.698517264630382
647,7.9792045785225785
648,53.698737117300865
649,26.256977797402012
650,45.194352277794636
651,7.558125514129539
652,20.834664033049524
653,29.006233822391543
654,43.4237153760871
655,14.268508326215548
656,21.9632199643106
657,10.675028138505148
658,13.623460951406619
659,27.17559427411032
660,18.333849934014562
661,23.019293313643175
662,12.319514373440903
663,39.11450074052556
664,48.1875150624262
665,10.250866263420239
666,37.13826466735809
667,22.626102755515785
668,33.70154500355136
669,45.02690411045225
670,45.43189406012621
671,38.86965127748651
672,41.98462959509898
673,36.65778112036294
674,35.538150126524535
675,6.628422462004397
676,45.03411061833163
677,6.378567387326241
678,4.632864049682483
679,23.037822016172147
680,43.94524374901173
681,11.05250376715946
682,7.782931392137958
683,48.6019012443786
684,38.62257483680633
685,29.702818974275093
686,28.308983165797315
687,16.626102482380855
688,7.28711966781612
689,28.508208796764368
690,13.633674304743323
691,21.10020663307901
692,23.702444046313317
693,32.77020897462618
694,10.220754864597785
695,49.622726065975705
696,44.95090821521537
697,38.101805038343265
698,44.99810967651138
699,42.81544316859607
700,7.483928967126222
701,35.179410934796486
702,30.754967596621448
703,39.78982149745653
704,13.725652753412742
705,33.333459895398015
706,11.819587823769314
707,29.680449411626732
708,28.094876208569342
709,47.92475939195899
710,48.18991254321719
711,38.37722852102033
712,23.446096816454983
713,32.71924977506836
714,17.364598171490787
715,52.21458786023746
716,35.46518767570494
717,39.17497967661572
718,14.473113568789236
719,17.607645629078675
720,36.44179620095813
721,17.72474618034632
722,38.12663964127643
723,36.20138942710214
724,30.794127338329986
725,44.858050911068915
726,25.464587069325006
727,47.78760546899179
728,32.630393523057656
729,25.378425557872752
730,13.105036200884198
731,27.099126762359255
732,9.636884462561936
733,41.66728489590194
734,18.586182341803873
735,23.05803230514574
736,36.233802319141695
737,24.63158026067094
738,36.95702790945582
739,13.76420908757191
740,41.86846284647354
741,59.068968328296876
742,36.831229066742814
743,31.071945427859408
744,46.24396384731384
745,10.96904228401495
746,19.013567897146668
747,9.749273189405379
748,18.225633316684902
749,30.211075429874448
750,51.18180297643425
751,8.917068146456545
752,33.80823836540296
753,27.596241114455548
754,43.40429109450044
755,31.575540160424268
756,10.205146850184242
757,25.560293389280805
758,37.399368101441404
759,57.0595586413269
760,43.399574663341575
761,19.966646201546407
762,8.57452454476492
763,34.46453579445852
764,5.528500948726639
765,53.481079553555524
766,27.692489074040846
767,22.187526467612432
768,8.919204056398963
769,39.77385689391332
770,61.13514994103953
771,29.605305887414133
772,59.46083119568156
773,20.788723749507287
774,41.38621798789465
775,28.213570804147093
776,20.956779893885816
777,21.79173218439521
778,35.743345305343105
779,52.14757280052316
780,11.777597724020632
781,23.176756211823964
782,34.97170753531848
783,22.67693978458437
784,35.750489637957166
785,19.49891090810232
786,24.585154198481433
787,36.984154780235606
788,57.550022618074316
789,41.89221870822955
790,14.81579230342571
791,9.400193781840581
792,31.08500836550826
793,35.5494300499779
794,37.91653339019195
795,8.39110719264264
796,29.849007744757074
797,32.01368091757174
798,19.65567850968416
799,30.80065864610191
800,37.352269789889625
801,41.85544207836294
802,23.538586794499768
803,24.4234273748839
804,14.724866076062138
805,39.99311981783046
806,30.72828186037316
807,5.885859013689438
808,21.516961610167858
809,10.4833080837263
810,50.26774188891542
811,43.122294530138404
812,19.839158786821255
813,39.52647030242522
814,38.82950266006937
815,32.12466195312989
816,19.567846494084662
817,48.09123641272974
818,47.31372998950783
819,44.257535676047944
820,52.37052282646209
821,46.9234577061294
822,28.457125775338817
823,15.919213602521463
824,38.947195448166504
825,30.25909357492097
826,49.756638696899564
827,36.80031756353228
828,23.04754251805724
829,9.867314145646787
830,36.09249889975945
831,40.55716542427726
832,18.693060669937122
833,36.11085413889027
834,12.551878178266632
835,27.185588792178077
836,31.955184986250988
837,54.98822985038628
838,36.69393092507198
839,40.799302705550495
840,45.799488684112994
841,46.604588163888714
842,37.95838637980264
843,53.82363404355273
844,31.447273590386942
845,48.64301931564497
846,14.641314189966444
847,34.72765848034515
848,39.6595699147585
849,34.41868261442299
850,13.200685345606663
851,33.03686246548616
852,26.01944983733576
853,28.26396203923759
854,35.44887460720241
855,12.956053411201944
856,47.71609147313013
857,25.228626409607063
858,4.155489913341562
859,44.197191272746934
860,27.357524713920064
861,12.779108220745995
862,29.92238723982708
863,36.62070933662017
864,56.56711206053368
865,11.404492343797575
866,44.356893228181356
867,30.653351573220235
868,23.87187900123391
869,57.496896184028095
870,50.42637046435797
871,10.174837265936818
872,47.40161511150181
873,34.809321166686374
874,28.74057882018833
875,34.57550850769565
876,50.45941740459216
877,13.34940702882608
878,51.19302297073016
879,10.778339583313489
880,50.16762173417878
881,21.225234073094775
882,25.899873483281354
883,51.0741729725944
884,34.66747297950307
885,43.47889462825668
886,9.318796902806486
887,10.987471717890472
888,32.83311593695696
889,18.836766296476323
890,20.342130759409628
891,8.338014294197794
892,16.21687433829855
893,27.03961714392764
894,41.10408861313117
895,10.306853067231376
896,43.584073049086
897,9.6412296910687
898,35.95018171866354
899,34.663797920505864
900,37.50653175165389
901,14.858623401822678
902,50.703438598216124
903,23.52796857778209
904,31.41617924548092
905,38.88709214666607
906,25.974950649560515
907,50.93288171844539
908,44.187139543063005
909,11.422772221419358
910,27.950206196902364
911,26.57828200028801
912,29.374675001694744
913,24.752998056677814
914,47.90408437173384
915,32.25713175796859
916,43.782541489694566
917,32.48367519401403
918,11.86122025163793
919,39.081413115439
920,25.407264460644765
921,19.073255410426157
922,23.166727279509043
923,32.54197016309754
924,9.699841913167143
925,16.837876878965755
926,21.500937351686627
927,22.37088579774266
928,56.60587659904788
929,28.20262050083503
930,17.642854270997404
931,17.944817672722614
932,40.799739727485886
933,36.079414232212784
934,20.425501993028483
935,40.05707945844421
936,46.556911415179236
937,10.339648420943622
938,42.339234320261404
939,10.609587648033111
940,36.06293759821952
941,47.349275836673826
942,51.95263473823221
943,24.23142748670907
944,35.38378531664284
945,24.49269099123074
946,10.51461145578689
947,7.7034846720239125
948,45.01700080011844
949,29.53034683192919
950,23.863295038632195
951,17.888862631466825
952,23.654506806479446
953,26.19036023371718
954,45.31255879128505
955,43.944164905015064
956,17.506138721649222
957,43.123031268563956
958,20.38063487953959
959,26.630230024148123
960,47.64669420843587
961,39.41017266475232
962,48.39117106021903
963,37.089590950424
964,20.464505067156722
965,35.1644220531624
966,33.22864820203024
967,34.54002725607801
968,31.077471350745284
969,46.17749124132693
970,32.459816782942454
971,34.697597324262695
972,7.3101238872984196
973,54.07580321411501
974,47.45095971763472
975,35.4983233340308
976,40.26269526072154
977,46.23471569216605
978,34.95994967530443
979,22.813392081650942
980,38.68321909472901
981,40.02674939766058
982,9.137985748111728
983,17.820797271297156
984,44.162639024655306
985,27.539564782157655
986,34.364885050825144
987,12.408804010957729
988,18.070638338692994
989,15.62233901598775
990,32.55105712627512
991,19.7230759797256
992,44.3513561767747
993,15.327487761004074
994,48.313268644938596
995,29.802277551629853
996,52.95906056317692
997,15.940744783994926
998,24.258071250732055
999,31.67839585053656
1000,31.573282065487916
1001,45.892187398909456
1002,28.775479850973333
1003,12.795433190402486
1004,17.36012623013592
1005,29.384062513191328
1006,44.84772354721098
1007,24.40098419718461
1008,54.44315362710267
1009,40.15151233688593
1010,31.687960425297437
1011,17.19024285701137
1012,27.963630283193222
1013,36.31594883246825
1014,39.407449541471514
1015,20.626822744657503
1016,23.240201799402463
1017,44.47807534753853
1018,6.544098119504884
1019,48.042240947413575
1020,32.713281238939565
1021,38.50228675611064
1022,18.771707145064877
1023,16.951113427871025
1024,24.421495811535237
1025,21.74786250653916
1026,37.25804985909676
1027,16.435640068082222
1028,26.600867542927585
1029,17.83188513062884
1030,31.06662392731974
1031,38.88387690559954
1032,16.907851749577794
1033,25.519530810362962
1034,9.177056368794585
1035,43.49929486849744
1036,30.841813797630557
1037,18.96910404427817
1038,49.92245286251015
1039,38.363745879907206
1040,25.819383389002024
1041,26.073380186523735
1042,37.8715482941792
1043,52.595818460298254
1044,20.68330769099186
1045,44.02141073943873
1046,47.821458266908174
1047,28.27685853729108
1048,12.936086950341645
1049,38.44205746035626
1050,27.08641251887555
1051,41.854986703341744
1052,46.26312215456011
1053,45.0380520432122
1054,25.322905744501853
1055,32.179368625610685
1056,20.02822885793102
1057,24.332956264147587
1058,33.38451733238396
1059,32.81208233808393
1060,18.357141893186313
1061,51.05009399318809
1062,6.687559109494347
1063,37.4768211095362
1064,20.606517291360934
1065,17.985024080589643
1066,44.91852954436321
1067,31.30709769387071
1068,44.76695053709699
1069,41.155446207524314
1070,33.05411206108325
1071,37.007931308560124
1072,10.714940877615636
1073,10.010267611853642
1074,35.80775974008651
1075,22.75649825242882
1076,27.71251407639598
1077,23.680387460250373
1078,53.462285487855645
1079,6.657222353228881
1080,18.93539377274884
1081,45.305465647925075
1082,58.15408247307017
1083,10.417299312348398
1084,47.115202670024395
1085,32.41832169055704
1086,12.51180607552309
1087,34.391883871033365
1088,45.67618755457996
1089,26.76831401105073
1090,15.976294058378206
1091,48.44775633071607
1092,22.307456746729372
1093,28.803255026056046
1094,37.55168336028515
1095,14.636188632080529
1096,26.386849512818443
1097,31.314231292269625
1098,19.995601877156076
1099,44.442399058473605
1100,56.9011036443251
1101,15.069853445289974
1102,33.2297079094651
1103,32.29118925302685
1104,43.53328261815309
1105,53.85903003440119
1106,28.799010258920163
1107,36.85424550702064
1108,25.03120229917395
1109,26.373417711882336
1110,43.09882659181818
1111,19.295521097849353
1112,20.963713270165144
1113,31.288589451270568
1114,56.573139093067574
1115,39.589207022180574
1116,18.23730965987349
1117,33.22079413998651
1118,14.750712351623765
1119,25.46418560384357
1120,36.30030220832757
1121,39.5898250875496
1122,18.705936133572727
1123,20.868577673147392
1124,11.94626170909483
1125,25.967773228062125
1126,34.08346150262345
1127,27.279563823515744
1128,8.004266448219997
1129,34.62469379251647
1130,15.243021547202709
1131,17.619229551834753
1132,35.27153864604178
1133,32.670335102655976
1134,49.29693064840595
1135,31.62907119297391
1136,22.82568813266051
1137,37.28399183329427
1138,23.59282677609539
1139,42.40432918245875
1140,7.58191509077303
1141,27.433941931691148
1142,28.456775393319422
1143,40.08002383992473
1144,43.574274459110235
1145,38.21841726154188
1146,40.0850901816514
1147,24.70657213854586
1148,10.050195147751381
1149,43.19961747564344
1150,8.744529145358701
1151,39.19519873172222
1152,35.37768631346531
1153,45.84802145353734
1154,34.70655844344053
1155,51.16891851577856
1156,15.082462902415305
1157,20.180331528703427
1158,38.67332022474504
1159,35.96413214594988
1160,34.85378365196526
1161,39.49684050022204
1162,25.18848709874332
1163,51.36524077130404
1164,6.402670175767295
1165,51.09494632513273
1166,14.665463293771866
1167,47.12752819816024
1168,36.70635348365493
1169,20.478011919610356
1170,38.413763181899405
1171,41.53085457502442
1172,25.330527801049005
1173,9.446758762497366
1174,40.064620686124655
1175,53.05552356002218
1176,42.450994168664096
1177,36.8735313263142
1178,34.92868262994098
1179,7.385364512455934
1180,20.803795658520844
1181,33.01071491213019
1182,23.082823186251723
1183,33.152921229875076
1184,25.731417107836524
1185,10.392699258376268
1186,53.51428629365132
1187,28.471097726776296
1188,46.57570292426191
1189,23.916886941698007
1190,41.62339433620347
1191,41.99647926942277
1192,36.39813979911256
1193,44.007076530293894
1194,12.367517039098301
1195,40.045447373491925
1196,22.447427817499555
1197,40.394976887013165
1198,18.937468592504224
1199,45.93509672051544
1200,23.586152334867815
1201,49.13262697175445
1202,40.47841550612389
1203,23.500110641008625
1204,56.12341128539811
1205,20.09828375390338
1206,44.303733068952184
1207,40.52490854496614
1208,27.421298045478988
1209,21.50517739504497
1210,36.9564265726282
1211,12.40446780487736
1212,24.977079763276684
1213,11.349034230348712
1214,42.91284420776844
1215,32.609739353082
1216,34.16646903760817
1217,51.678091417396615
1218,45.57855571682589
1219,28.967598680513895
1220,51.54361249412414
1221,15.123553908299442
1222,19.278467812246472
1223,26.18803590325175
1224,38.883706079180925
1225,19.24050528840598
1226,25.808354899892837
1227,11.58797906125677
1228,33.452751580288506
1229,34.919240899677646
1230,41.143558328189705
1231,22.975453513242194
1232,18.215542283631333
1233,45.763964400306556
1234,16.870469461839594
1235,36.15236556779439
1236,10.478620640314801
1237,42.46043036240404
1238,44.20376049219005
1239,12.858926460508368
1240,52.26032182525743
1241,48.39206158116006
1242,34.388646849882264
1243,15.030915554755946
1244,50.34162338702111
1245,50.495504666404095
1246,38.03318686777058
1247,34.063052374743876
1248,32.42941732155848
1249,14.588025736589218
1250,21.77728713859305
1251,30.335710033908807
1252,25.139274142771395
1253,25.344347130201918
1254,48.54922967466387
1255,8.815239770767597
1256,50.82115760824496
1257,30.42005919237489
1258,30.913630323956003
1259,43.59212199179403
1260,14.7341803719934
1261,22.706701715609498
1262,8.403163273488001
1263,51.98274916164406
1264,42.987665596979724
1265,15.930056015090386
1266,8.733767451952163
1267,18.491694754111027
1268,23.501599988979237
1269,25.848418281400367
1270,16.652565817670414
1271,31.80097567812325
1272,29.218516029529823
1273,23.842960228858082
1274,28.827818913452628
1275,11.400186862572909
1276,22.746137277566174
1277,56.52404093863385
1278,28.529269151534777
1279,45.675968638958224
1280,36.68619466067188
1281,34.42832762372218
1282,19.824778944408557
1283,26.106666700438716
1284,42.47047251325528
1285,49.4129416862616
1286,39.66329447436144
1287,11.660667798753357
1288,27.092712605398027
1289,7.8344074326305675
1290,51.08974669667341
1291,34.36246191981862
1292,26.910080373579714
1293,36.92727309594697
1294,48.30322638497886
1295,50.55225286729298
1296,16.755350257075257
1297,9.267121286828962
1298,24.396173379425026
1299,18.284531159673516
1300,18.823606586753925
1301,25.9069638576971
1302,22.591007208317748
1303,23.586798229480625
1304,39.510803035140825
1305,45.760537929761206
1306,16.446702354594805
1307,21.712832544106774
1308,40.49236036485032
1309,17.72644283574258
1310,12.257279055586988
1311,39.94165347673599
1312,53.17176046964083
1313,26.916355798454987
1314,37.00391061763168
1315,46.47885982767116
1316,26.96709146248489
1317,44.81114076552366
1318,30.018631930213484
1319,34.55827323386852
1320,15.738923909610875
1321,34.427134798493555
1322,22.607656691679164
1323,24.20038587110301
1324,53.29133982266674
1325,5.558555062383607
1326,11.065464881086722
1327,33.460176420334605
1328,10.492589446317846
1329,9.325013489540234
1330,44.12668247660666
1331,32.72813354653313
1332,19.777494159220353
1333,41.48827843823446
1334,10.71639617836101
1335,47.15231555070843
1336,9.917883529639235
1337,7.326597983833455
1338,25.49171389328929
1339,36.513580597610876
1340,44.464023196975674
1341,36.618041648180814
1342,14.680525870764292
1343,34.27570964723405
1344,18.152704101484357
1345,23.861164747933564
1346,6.231838320540053
1347,57.72731068350936
1348,33.63671862609358
1349,10.995786364401097
1350,37.81841023508886
1351,52.106023920097265
1352,28.84406843190757
1353,26.361285504542753
1354,46.08304403292012
1355,6.651294502849908
1356,31.543756160524577
1357,39.10300707488765
1358,47.937322959501486
1359,52.00421569237706
1360,9.439923947070056
